Coach Name,Year,Team,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Feature 51,Feature 52,Feature 53,Feature 54,Feature 55,Feature 56,Feature 57,Feature 58,Feature 59,Feature 60,Feature 61,Feature 62,Feature 63,Feature 64,Feature 65,Feature 66,Feature 67,Feature 68,Feature 69,Feature 70,Feature 71,Feature 72,Feature 73,Feature 74,Feature 75,Feature 76,Feature 77,Feature 78,Feature 79,Feature 80,Feature 81,Feature 82,Feature 83,Feature 84,Feature 85,Feature 86,Feature 87,Feature 88,Feature 89,Feature 90,Feature 91,Feature 92,Feature 93,Feature 94,Feature 95,Feature 96,Feature 97,Feature 98,Feature 99,Feature 100,Feature 101,Feature 102,Feature 103,Feature 104,Feature 105,Feature 106,Feature 107,Feature 108,Feature 109,Feature 110,Feature 111,Feature 112,Feature 113,Feature 114,Feature 115,Feature 116,Feature 117,Feature 118,Feature 119,Feature 120,Feature 121,Feature 122,Feature 123,Feature 124,Feature 125,Feature 126,Feature 127,Feature 128,Feature 129,Feature 130,Feature 131,Feature 132,Feature 133,Feature 134,Feature 135,Feature 136,Feature 137,Feature 138,Feature 139,Feature 140,avg_war_per_season,stint_start,stint_end,num_seasons
Abe Gibron,1972,CHI,47,0,0,0,0,12,0,0,0.4388424323678855,0.417777231129266,0.4241055881272417,-0.2658364152217208,0.4380753874420412,0.2914319654751132,-0.0923872305527391,0.3396829635847633,0.5179942333082678,-0.2580546040805986,0.5398433502574377,0.2095647068237653,0.3288678581090936,0.2840852982713657,0.5450085566327,0.0977228319265326,0.2189663994637582,0.1518407643707729,-0.007801423935754,0.5350772094698277,0.0360622689992408,0.1020227154063789,-0.1871775986148869,0.1894995890692203,0.0937962272803601,0.3161765924653668,0.34432698173133,-0.0749756895525501,0.4517198659044035,-0.0802622343716413,0.1066083144724381,0.5697764114040254,0.3575319822072482,-0.394737125708312,-0.4106474101607593,-0.4192523426816248,0.082159940810331,-0.5304263689983028,-0.1094483973459877,0.0127520397120472,-0.1693811600103414,-0.1099134906670255,0.1003338766287369,-0.312735849587957,-0.3931449346918434,-0.2521867761850996,-0.3689997824610219,-0.4619321343444007,-0.4544444953518667,-0.3627658629413658,-0.0527992636724483,0.0714647495033292,-0.0241343617233425,0.3396423585849197,-0.2832062995170915,0.0069173927502602,-0.3738518523160156,-0.385452405159676,-0.2657378306332886,-0.2130584057787296,0.166209741509736,-0.2677764203367094,-0.0030979181830232,-0.1467088802775255,-0.2278945200654147,-0.3376947150683985,-0.1041693407333396,-0.1129214918110423,-0.1732821331566252,-0.1043944147511058,0.0464526436984376,-0.1533773083222319,-0.1496209927468051,-0.203952924708542,-0.052886750020173,0.0113171487691019,-0.1490640912505789,-0.0900402006356371,0.2416696049278199,0.2098693855983242,-0.0489773187970956,-0.0003177025091912,0.137829960723746,0.0503967309130201,0.282108099714174,0.0502560196067376,0.0211465910747677,-0.0765930739368436,0.0066605061918796,0.0144604804066613,0.0071959649020448,-0.0255408755319792,-0.006361100793184,-0.041977703069613,0.069081376588511,0.1586079949306136,-0.2286300714799909,-0.0647480892357252,0.1264933323679531,-0.0285697286034002,0.016085278271461,0.0551584723274886,0.0747822466228646,-0.0090614638404012,0.0441458720146816,0.0820314702267571,-0.0575688335783706,-0.028924454883781,0.0826810105469144,-0.0438206624142196,-0.1863145660944301,-0.1293272991684931,-0.0563814555246655,0.0537833388205534,0.0091894202500515,0.0987523785597948,-0.0232116888106272,0.0153558714024449,0.0809099301201947,0.0367486633436856,-0.0985627383551179,0.1649378598102349,-0.0399649615949663,0.031913236816068,-0.0283331725003079,-0.1565088150388724,0.0326963982624913,-0.1493266058927589,0.1473735792794705,-0.524435155578918,-0.1628297202709344,-0.2158042932924007,-0.10824414645830788,1972,1974,3
Adam Gase,2016,MIA,38,0,0,0,0,5,3,0,1.5326185885817845,1.3488073675977688,1.0768748256532257,-0.3314581363008597,1.3276715430439117,0.9250295746613046,0.574731056589047,1.3165568732842272,1.6522880603465744,-0.40417970969692,1.4348657130972793,1.1858341485983197,0.60429345897093,0.1970436608079056,0.6149907367015959,-0.2589911838588252,0.5977393658019675,0.4571460788366148,0.6373544768808975,0.2155339210859095,0.5096979923430128,1.2705094095310323,-0.5843544654451603,-0.0533171598702366,0.3468761016261221,0.9360943558884915,1.4018323248167617,-0.1980434097495275,1.1662956090698249,-0.8226159463805516,1.0374919455907448,1.0992168046127282,1.0816544073823613,-0.4583218375771214,-0.4944199510468955,-0.3502892537246871,-0.4651795559866672,-0.5846061182784661,-0.1617462504936181,-0.0825643521091698,-0.2042498111201952,-0.4409574427456429,-0.2474486336443085,-0.3576210256007032,-0.1543233274489374,-0.4664340559603448,-0.4568492038798136,-0.0161203679288185,-0.3560241584135343,-0.7996408655557924,-0.0884472008005056,0.1325651580843808,0.4554529846434543,0.0783155727565737,-0.239843823936376,-0.5366206780367243,-0.3857759130863158,-0.3801413171006419,-0.4601796992767858,-0.2749972326356062,0.1590777108245946,-0.5808245151166029,0.0825378373825907,-0.0497797116754425,-0.1117294947237637,-0.1834482684252296,-0.055096666446054,0.0154257746052877,0.1789092574926012,-0.7161511936231987,-0.4594401364430956,0.126696303306453,-0.0642421233742061,0.0514418904241726,0.2657096996005201,-0.8329965886620065,0.0591093133654149,-0.0026366451424906,-0.2867785268032714,-0.1555546458025646,-0.3682758712152762,0.1258406783007286,-0.5477169186558574,0.1500389568057348,0.3974109179944246,-0.6812590980787537,-0.0198807523470061,-0.3557020380470659,-0.3663305049621091,-0.4010257087631583,-0.6570572810884994,-0.0802433184929178,-0.1642875131787869,-0.7134553219996337,-0.4947383503046539,-0.5932057412687629,-0.8961926184655629,-0.7411609603139522,0.2786285302973264,-0.032886809878982,0.138787059104232,0.1064358803919762,0.2814007131565909,-0.3374760386340786,-0.4312121237365364,0.0741574693846055,0.0579360016714801,0.1101285772744941,0.8260464072671844,0.0432625518494778,-0.418353162630353,0.120145275660102,0.2902488878667845,-0.2916754467690285,0.3274631046704338,0.0344947476601867,-0.0470204046291512,-0.0662099219654619,0.0495983898427724,0.2986760919133614,0.4780329216501628,0.1000203067820387,0.272230363346478,0.0147822234117452,0.2756363346226186,0.3395219368118867,0.0219152137865172,-0.1486771551927158,-0.0391056516162891,0.1517423912186997,0.2003953413775281,-0.0680942796757769,0.0264267325401306,2016,2018,3
Adam Gase,2019,NYJ,41,1,0,0,0,5,3,3,1.5326185885817845,1.3488073675977688,1.0768748256532257,-0.3314581363008597,1.3276715430439117,0.9250295746613046,0.574731056589047,1.3165568732842272,1.6522880603465744,-0.40417970969692,1.4348657130972793,1.1858341485983197,0.60429345897093,0.1970436608079056,0.6149907367015959,-0.2589911838588252,0.5977393658019675,0.4571460788366148,0.6373544768808975,0.2155339210859095,0.5096979923430128,1.2705094095310323,-0.5843544654451603,-0.0533171598702366,0.3468761016261221,0.9360943558884915,1.4018323248167617,-0.1980434097495275,1.1662956090698249,-0.8226159463805516,1.0374919455907448,1.0992168046127282,1.0816544073823613,-0.3456059136992851,-0.6499080767669299,-0.7446354088241879,-0.4405849620329032,-0.3503435784537672,0.1377694114621817,-0.2332337903762424,-0.6133392139333981,-0.7257491323991909,-0.4289856045566734,-0.6237300353418225,-0.3105482557705941,-0.1681856683220612,-0.3249158164062004,0.3834148190148765,-0.6484312567315353,-0.4185340883727395,-0.6642969462679512,-0.3821512651866282,0.3825956786155707,-0.3416697230673504,-0.34919800881897,-0.1789989695165305,-0.1674258044608182,0.0433620134999425,-0.4349229301943761,-0.3751491054690439,-0.1546418092062221,-0.5266257010286003,0.8622125666421097,0.8634321859635959,-0.3168698665484178,-1.2794383186837648,-0.595231422638422,-0.9617313116561969,-0.2312640258412639,0.5087480497378695,-1.3913483844257672,-0.4571295477837649,-0.7200382148709107,-0.7417812777318291,0.1420085345579751,0.6801127146492508,-0.3124565050737902,-0.8305307813884251,-0.9287053942654144,-0.5039635691102078,-1.11503653560802,0.3474252058957314,-1.0151943726038029,1.1708306789578435,1.378258055075259,-0.841911044450767,0.6041688823133671,-1.0529761917916272,0.5023676454372282,-1.1150406041059986,-1.9591887374941737,-1.0700327823186673,-0.8193880531346859,-1.2713066194254057,-1.4663906227870385,-0.5960725526827977,-1.2037325078860348,-1.1982398920819024,-0.3095325385413559,0.8283213605778288,0.8642062165399107,0.6820428746737569,0.0980109915224126,0.7510801182406693,-0.18619124265179,-0.3974759215208885,0.1397804463427583,0.8217720036290032,0.5181421302985634,0.6053321250240231,0.0750210723475539,0.926253434009452,1.150454673789305,0.3200985292839555,0.8945334110740006,0.5602260579498596,0.5931669940638793,0.3576705631122105,1.4941898137427794,0.5727189495916546,0.4542595105489868,0.0413645964062629,0.4081249282747961,-0.1842525956957048,0.3283646976074438,0.6364100103068079,-0.4451727345873632,-0.1826333827878928,-0.6152788010927774,-0.803164782645994,0.6276445476818955,0.5697236205261066,0.0104993432760239,2019,2020,2
Al Groh,2000,NYJ,56,0,10,3,7,7,5,0,0.4952764540666099,0.533964461385827,0.327915369104508,-0.5766929762615449,0.6390156739541427,0.2987488068411427,0.2121569190796699,0.3737712661350057,-0.2068756740030425,-0.4475039860292808,0.3833965639409532,0.6832798364607393,0.0397673486422011,0.1063696981011341,0.6728897527329599,-0.0396616985694551,-0.0426737606039233,-0.1540999077295709,0.1585413451200294,0.1253458568421608,-0.3128201250364146,0.5243956520531188,-0.6127537454304044,0.0772632348832844,0.3112317957033124,0.3221840645259432,0.4198778404369637,-0.753463590197579,-0.2863348074042495,-0.763290459779807,0.1668888029865432,0.6827836513937614,0.0694822385960856,-0.003718780913656,0.1489014781852436,0.3452783605133257,-0.150069882427363,-0.4947563557193124,-0.2097624022777053,-0.1335627343044441,0.0864531559944384,0.1447407348976322,-0.0685385087217948,0.1918580843878449,-0.462090398713685,-0.0341718149175583,0.123607416511185,-0.1855858974606481,0.4411462537245178,-0.0609331773851325,0.531750812160886,0.2607284774703813,-0.5311421112496569,0.4910748781937598,-0.2706791102886922,0.2071533187505603,-0.7057821068880547,-0.7029522148504913,-0.2523173233884571,-0.275979444306646,-0.0631395620859458,-0.5381633752426214,0.1738668695003388,-0.143879577019671,-0.5621137281917612,0.00386062267923,-0.2006743015635541,-0.0689015983753396,-0.1664210257418361,0.029149293872899,-0.0185433942565785,-0.1937417591374144,-0.1755909892309723,-0.1197729634737094,-0.3622834074926443,0.0773000640584607,0.0080696073459536,-0.1446698847831531,0.4261297727061921,0.1866892536467964,0.064841643802561,-0.1238290512641921,0.1610494239999667,0.0569083594872004,0.0766961049041701,0.0207107905890354,0.0834667808686025,-0.0737201470920429,-0.0606866388724193,0.2270066244126231,0.2350574376373369,0.0808659698007673,-0.0549281166415581,0.3008002027354209,-0.0580833775385596,0.2465189432808461,0.1739218637262547,-0.2325609905629569,-0.1033441013311724,-0.0725358844984521,-0.0180178459611112,0.0391060803118999,0.3386473382439621,-0.1848037605725808,0.2029998174959371,0.3421890047398919,0.2019561339140329,0.1487517745109267,0.308905927279119,-0.0564283702299718,-0.0357962839122996,-0.32996603557608,-0.2458177735944921,-0.3343817322619393,-0.0690696294090227,-0.2468414388164335,-0.3945953653104045,-0.2176576606505486,0.015018872688314,0.0222398486692198,-0.0464414594174942,-0.0117107045635346,-0.2682508770210519,-0.0159937867449299,-0.053842325746211,-0.1607344432493531,0.3952316875221989,-0.1215616262141664,-0.2612348840812007,0.4789387731950869,0.1577591819612728,-0.1806265947983253,0.0575419068336486,2000,2000,1
Andy Reid,1999,PHI,41,0,6,3,0,7,0,0,0.3162524442569752,0.575126689198205,0.4933867445947052,-0.3514581099867838,0.4961456961858938,0.0458669311794456,-0.0280546832334261,0.3721481981025161,0.2740476319997413,-0.3828207672456921,0.5923902578572832,0.2173096482507305,0.3542760541928636,0.220876452319829,0.4796230728819563,-0.0317334493832392,0.2664497381444087,0.0672429295827149,0.0229467944918935,0.4131917441213909,-0.0201376252158092,0.2354793154784988,-0.3636665444112659,-0.3242071336050729,0.2988964411335679,0.399886874942827,0.3162364018410384,-0.1194176995602078,0.3271583649329943,-0.2289992967415809,0.1375800920424183,0.4947686628105406,0.3111703019043866,-0.2452026403897064,-0.49182018546321,-0.4846750562530093,-0.0629977836955456,-0.4126808388278018,-0.073659751655497,0.0771196755885184,-0.3193311173694587,-0.2801504206204639,0.108355690907936,-0.4133019724743804,-0.1243940064697106,-0.1962316606168038,-0.3618800023991485,-0.4075559348860557,-0.4319116695003967,-0.4238535387301393,-0.0927195711105695,0.2077577280625976,0.1343225862867542,0.1570507872257247,-0.3558213175170651,0.0592062553688161,-0.2518807105981502,-0.3912368440612327,-0.5960340076107868,-0.3559864288012072,0.1480204880084033,-0.5336197192490554,-0.0553648476942274,-0.0633878108879719,-0.3689305918652432,-0.3520067671390313,-0.2479869587096344,0.0850037215769046,0.0603569807528057,-0.1827881699240806,-0.0352366105416606,-0.2347236912411593,-0.0047731233365363,-0.0354805790991687,-0.0855058210591235,-0.0881793805547013,-0.132417208414667,-0.0807659025540701,0.2040623957500792,0.1732138346535117,-0.4249443297718034,0.2542450549161792,0.115069860709651,0.0757916566883949,0.0890877201455112,-0.0914882153950244,0.0631015123815033,-0.0065981288183027,-0.379696419027742,-0.0467150855976645,0.047663511181214,0.1282251667998643,-0.0367510491304992,0.2049069691739924,0.0164943566419265,0.0922919557306852,-0.1307655010704254,-0.074778052101124,-0.0268780777699526,-0.0118545034129658,-0.0164582505649967,0.0338112920612056,0.2524018316662487,-0.2013402781467667,0.1281035136368899,0.0742496994876314,0.0691941857120526,0.0184138818729207,0.0496552733223178,0.0397101216773813,-0.121415511454647,-0.1476627363655933,-0.0528432720072003,0.0336703912040503,0.0380578450305742,-0.1710066490542203,-0.1735738854756484,0.1025468212380384,0.0911568154473116,0.1175411645698902,-0.0282225448790379,0.0343161453613897,-0.1153501300741059,0.0129181078050804,-0.079399369916717,-0.0831432692678897,0.3119305439034093,-0.0103174077712821,0.3118223418297186,-0.1498496835796487,-0.0995346660330733,-0.1665724796995996,0.027516298467772343,1999,2012,14
Andy Reid,2013,KAN,55,1,6,3,0,7,0,14,0.3332238579699431,0.6899092814948551,0.8087561454340971,-0.0836154674235955,0.2544490334975853,-0.0955932912582426,-0.1179881474399529,0.8053625957464737,0.4731107778641094,-0.5869233151408135,1.2871005008835463,0.3947132068550114,0.6345229630504816,0.0157720534360751,0.514642582846848,-0.4847046513674625,0.0894797994040384,-0.7364651247628076,0.0348162472393352,-0.460380179582549,0.1936263552708957,0.2242221300341251,0.1912798351413878,-0.1991525772691326,-0.0264264734444577,0.3960419852491092,0.326117755327909,-0.0626890960077054,0.7620159428186338,-0.0385305614480225,0.2691948940052586,0.3030088828231578,0.1362195943008233,-0.0944487539441577,-0.7104152758395091,-0.6332725422710007,-0.6369628266749428,-0.1989314840968358,-0.627414461425604,-0.2571609051354509,-0.4995392626026838,-0.7329101028054794,-0.7386759276739011,-0.1512577164585275,-0.0474606868451889,-0.038412090662326,-0.607212456865279,0.1369105746364198,-1.2212432058914449,-0.0125666342573139,-0.3586528507182093,0.6015048930943452,0.0178407809451813,-0.57710442208177,-0.035059892051317,-0.7036617026272786,0.3028092610001706,-0.0814984373632115,-0.2395784343148457,0.1363685410770206,-0.2199964675809589,0.0948285668664684,0.496193396481761,-0.2337258349974637,-0.3368421349569195,-0.5013125793333609,0.3772999877978998,0.3744117110940694,0.4494918088373335,0.0435148854882082,0.0315296618157884,0.1390807883400697,0.418941219465177,0.2372457877604319,0.393737766598978,-0.360748187229922,-0.0654350583841259,-0.0212852260225458,-0.4841202307740606,0.1955334352376835,0.0127584096963874,0.9232990277526262,0.1419863636074148,0.4173456628009618,0.4285086244536961,-0.2040473572447923,0.6542200496584641,0.1875374818514736,-0.2399095485982433,-0.7029699271031349,-0.4788367306027391,0.0492374569917023,0.1545790381420361,0.1520986778932229,-0.1500876209706722,-0.5469493029121949,0.0357073782678473,0.1250403934967209,0.0382572019687673,-0.4620644988823494,-0.3127171826220723,-0.6191106599732012,0.3156511125744653,-0.2378455724145129,-0.0458508793826608,0.2411570592666145,-0.4481494246199596,-0.1636881053617268,0.1076444797047031,-0.7221757652483332,-0.4983613854454832,0.1110886094452124,0.0053818608247927,-0.5436422657391903,-0.0733629690249074,-0.0798218689954603,0.0680292767138354,0.0514996313138976,0.6764785182951446,0.7301110730512408,-0.6280627052596383,0.1242695040603174,-0.2306430982226853,-0.3336586576628061,-0.5991065508207519,-0.5987392991491767,0.5469489936285793,-0.7613535661039862,0.5558850580989814,-0.2725629141302274,-0.2518695511099471,-0.3232813964217323,0.10575127364397047,2013,2024,12
Anthony Lynn,2017,SDG,49,0,0,0,0,13,1,0,0.5325864530258138,0.1162524369148896,0.2495037323031012,-1.5308812646606276,0.1190102201426367,-1.7908888576382118,-1.9500110205491268,-1.6706152321121113,-1.060954600179788,-1.145397679189479,-0.8004009440213756,-1.7267354081883048,1.9339622387765016,3.0543025182517005,3.0232889191850822,2.474349818987601,2.7950782981307207,0.3296785905058503,0.2580023773134327,-0.5468143324579671,-0.6569195844093474,0.1396803853517096,-1.3742408374224058,0.2491648441263064,0.3653439453719337,0.3075642271507575,0.5601448050496498,-0.0474173347355191,0.3164277377455916,0.0068042956830652,0.1099101305824073,0.258918358615843,1.0970288694259769,0.1075685739374706,-0.5140545836362563,-0.6446955392834303,0.0782175801865498,0.169460957499801,-0.0457629580269433,0.0552206695838988,-0.25476456926743,-0.0398337551558658,0.3422404651459785,-0.1435776634242591,0.3390249522235599,-0.4439177046543636,-0.5968799861779848,0.0391684338840512,-0.8438329755853812,-0.3748600201744973,0.630283967180393,-0.4130939179710066,2.148974225855669,0.2406442962170654,-0.7337133397230483,0.3809715839133236,-0.324233783315802,-0.5946675109639309,-1.083521813835363,-0.8320621018492006,-0.244270060659871,-0.9216880073936928,-0.5224498582937969,-0.2059039076180589,-0.6326646924802432,-0.277580270608242,-0.130583213718519,-0.1787475692918781,-0.374205555243874,-0.5860244998377921,0.3415039865051031,-0.0516330458724709,-0.0718464238842128,-0.1414753543549273,0.4154067986126323,-0.0001040940379895,-0.3281819793090811,-0.1845746699128136,0.5753229227567773,0.3302039664197387,-0.7582190234637226,-0.0820584316721789,0.7364171133117722,0.1114579113038671,0.1615316468845513,-0.2036145530684276,-0.2339387440333749,-0.4495913157084126,-0.184984555345426,0.4420309662080894,0.1830748361951105,-0.5051546438299885,-0.4050505385922588,-0.3359758884315938,-0.3217396723999725,0.7462647117464389,-1.0449857228038957,0.6647010102536242,-0.1471178112550059,-0.679404538202445,-0.0149857508688897,-0.1837358453289508,-0.1686151343103844,0.3821327877952597,-0.4716721840157784,0.365596468584749,-0.0409223775039725,0.2300846110743185,0.3579473967672905,-0.1494818528425823,-0.0307493311849654,0.0212130560790796,-0.1803054852746826,-0.0839116984645828,-0.2606352134134831,0.8393249804938516,0.7498042729314219,0.395517906431782,-0.6301843089917534,0.3620954570038761,-0.4168959368128516,0.2330112884567304,-0.4740696718063379,-0.080077384503415,0.0462268227153136,-0.2566849909544955,-0.8664790488703881,-0.2461075415205688,0.1512351019887959,-0.4354142131955324,-0.5451980848866765,0.3660661545393551,-0.047189421951770755,2017,2020,4
Antonio Pierce,2024,RAI,46,0,0,0,0,2,0,0,0.6736348504070508,0.4490967239982347,0.3779715452794175,-0.3186127844603402,0.4624946844838856,0.2748893559134244,-0.0098591654287301,0.3427801278086161,0.6236410865699107,-0.2516083559707521,0.4461521599259455,0.2458544423617186,0.2611231126470508,0.2723659244474395,0.2936206039612037,0.2055482931514937,0.3320212357464517,-0.0256998881556839,0.0199366146063326,0.0848076062348886,0.0866271933578217,0.3619209220617633,-0.2266811566274593,0.5045680755538314,0.07654128356196,0.250459692368435,0.4029825967413689,0.0390704101889641,0.3649951490087185,0.0348479706796312,0.0877409265225618,0.235498874588805,0.278840555943609,-0.4340859115904496,-0.371119183555898,-0.2258870167673853,0.3023153864168114,-0.3424316327295966,0.1040119172598112,-0.0922391402308268,-0.2193752928838913,-0.2728834652370753,0.0884009223434759,-0.116453177282386,-0.3478370330168289,-0.3922391674013082,-0.3606331409648394,-0.4863631527654295,-0.3270913689598322,-0.2429080914361812,-0.1002697923904947,0.0522893099007976,-0.0863458610425762,0.2454260692528584,-0.4202701802623672,0.1480269241838222,-0.417927702779072,-0.3596567111585705,-0.341411400784192,-0.3993785090165817,-0.0809483061314068,-0.4741282266743758,-0.2170814577024671,-0.5017671895084707,-0.1847268733611778,-0.1368735467465036,0.1318845554992426,-0.1190626244234149,-0.0363363940941273,0.0594285585859801,-0.1901763584865505,-0.0438343400027865,-0.2326586853541442,-0.2138885572988894,-0.0560218022371663,-0.022424121296554,-0.0817478607445673,-0.3428141274297314,-0.0266015078423927,0.0771123229464817,0.1664445250892215,0.1161794743913359,0.1071810843637567,0.0278212286085187,0.0496845842013766,-0.010489620306104,0.0511920732075531,-0.063996396738138,0.2141407311430885,-0.001290247027764,-0.0339312571765711,-0.070210911781706,-0.0112303916044359,-0.0127789923511393,-0.0316571389042836,0.220424857964041,-0.1375079937370253,-0.0921101242745872,0.1571781362899628,-0.055141947303235,-0.0589502584891197,-0.043290035943649,-0.0370272226381761,-0.0530070657443394,-0.0944802086638791,-0.0418763711473236,-0.0630552411247556,-0.0300825734175841,0.0694695414358241,-0.0751431373777964,-0.0525119756217285,-0.0290418829195057,-0.0407211316275195,-0.0357731561691623,-0.1193765957951112,-0.0479358369537991,0.3158335988413399,0.1186420779242419,-0.0007139451339397,0.059282070410502,-0.0678546362728249,0.3399132206712698,0.0374016408792752,0.0488620925238945,-0.0508425924928368,-0.0438580884388349,0.088795996464309,-0.0530365516433345,-0.15979786455944,-0.0591465502793366,-0.3145197506899615,0.060834973372661,-0.0117950484275817,2024,2024,1
Art Shell,2006,RAI,60,1,0,0,0,12,0,6,0.9405149414783108,0.2255178667023829,0.3860719168449858,-0.1353666603478696,0.2636849919676429,-0.1429478855753881,-0.6029049498043076,0.1805698760899637,0.5148193438398889,-0.0136017707722793,0.4398304509778252,0.0319862031806488,0.2598194075806092,0.6097801252944594,1.2666367436413883,0.8015712108754459,0.4611564583736057,0.2782552791382857,-0.8475984189715393,0.816501925623751,-0.4689828163702351,0.6062334751962236,-0.2240206677250881,0.3233817350455752,0.1352705663309913,0.280674928865427,0.686976024797622,0.1948815405633371,0.530529802350662,0.2619052091737616,0.229698661044206,0.4428412386489453,-0.5713771202811063,-0.2477238562292129,-0.4022557329146251,-0.4205763000517427,1.373647725316374,-0.1333014166019722,0.7145890558589344,0.2253198076605031,-0.3280428525061888,-0.3598306069665621,1.4344761195662108,-0.4039774781218269,-0.2640335846895515,-0.4818141158884127,-0.247454286279329,0.0592592186000779,-0.2607862141080508,-0.1859298073103173,0.0389904375011707,0.2706446924459405,0.6683085097300553,0.9686995810517006,-0.0119589717730329,1.6882046701886235,-0.7601065064523964,-0.2522936451854036,-0.3382915983352352,-0.09130143080473,0.1527304417556357,-0.1948141212221205,-0.7926250847859676,0.0981783717931753,0.1869017370190885,-0.8240550053965636,-0.1859454352697127,-0.4747295631156212,0.206719604248,-0.2349268398787493,-0.7871765469304236,-1.3833730887816809,-1.1946423392500705,-0.4928820663660596,0.0436449206658701,-0.1029297867254514,0.5225880358196814,-0.8377105252049519,-0.0300822065419249,-0.1324853356308089,-0.4987652945566632,-0.1106789250083618,-0.2847587735732724,1.6174555427151642,1.5164190238600872,0.0380393686095536,-0.0194915831836623,0.189267840509543,-0.3408801255280574,0.0719338935254839,-0.509474350482736,-0.1462686077150263,0.0413942622268303,-0.6423433541167318,-0.3648877529216086,0.137152563759908,-0.4714030335040042,0.1421866864371188,0.1950684886179799,-0.2086299611774285,-0.4412033340401256,-0.6397056785066644,-1.0462336631751867,0.0771253683573749,-0.6960496405136478,-0.4335984446109239,-0.5865826477783208,-0.3695838118185867,-0.7274364510861181,-0.4208136115776161,-0.5193734909360039,0.4119956614661779,0.019464121677896,0.160126308649334,-0.4329447652975581,0.2244620668420856,0.36237994212164,0.2676194503834359,0.9601915479202944,-0.3777773163348476,-0.0805793918954017,-0.2217433885102261,0.0392851524088107,0.5057914411392995,0.0426360003094899,-0.0720533239897218,0.2363391787356993,-0.0642177599436325,0.6323189929243138,-0.5808354210548594,-0.1455113353188353,-0.287992852829988,-0.0963575839996337,2006,2006,1
Arthur Smith,2021,ATL,39,0,0,0,0,4,2,0,0.9790778734692096,0.8071766662147242,1.3196221590242565,-1.2605488487405572,0.4808625181443873,-1.3453447523842543,-1.5999109346550946,-0.3525435845853329,0.7107793851717048,-1.1317494719728567,1.0832692833068958,-0.3425312926034436,1.1608038642611145,1.5870338615004451,1.6835445657859769,1.6878227969340116,0.8478036443505873,-0.5153477419877439,0.0843240642243004,0.5976473377621819,-0.0744377232715373,0.2837413432470144,-1.2844331869390415,-0.6179838440689482,-0.4252173599138749,0.6894590806809273,0.8916204645799347,-1.5232229962351314,0.4158342535349511,-0.8315734426032245,-0.4801141458594237,0.255321477609676,1.9713488080928208,-0.5032264513401065,-0.2259041609480413,-0.4326656435569163,-0.1982866668637876,-0.2074065610291739,-0.3938019667043189,0.0120406938358658,-0.1980609931702801,0.0853250258478657,-0.3634139768212334,0.1340802952289833,-0.3311295785667747,0.4396025734347081,-0.1282049944481288,-0.2559333366812754,-0.9222920110652668,-0.0959273131848546,-0.5736917767527348,-0.1780933590345226,0.6430291383112693,-0.0936594769545124,-1.1615600778169806,-0.0870328627686828,0.1240373959221263,-0.124699767238068,-0.5695886285992217,-0.7697935527417926,0.8089997829386898,0.1080882238111093,-0.2665039352848199,-0.8127768966794678,-0.3807806133162814,0.2016690134102719,0.1646141635528248,-0.1414260345917726,-0.4234792677922912,-0.4893044122883819,-0.2434688562090798,0.1270869159950485,0.3972271357137641,0.0196459263980567,-0.0987693169473187,0.0350618519233286,-0.2492182606200676,-0.3385085638203917,0.0879939055601514,-0.1560165800816183,0.069938136905572,-0.4621029366979119,0.3876759540372358,0.1924788868455377,-0.250363209010111,-0.3334001882525344,0.3253021160704009,-0.228849294965708,-0.336748744125762,0.1690428166685738,0.163245722090764,-0.3204681303065068,-0.3332835339974913,0.3729177617686804,-0.5498181685615767,1.682849682708888,-0.6879464149454843,0.0705618875258949,-0.6161876482436387,-0.3107970021646401,0.5395204604669197,0.5224223996708474,0.0052585836213799,-0.2772054069789791,-0.613394720353159,0.3249436547309847,0.4739140473968715,0.396438180607324,-0.1516523273009582,0.2569387149469054,0.127021441042936,-0.1352959217831304,0.2547981058893936,-0.3497974556413728,0.3868833152128464,-0.7067088279081435,-0.1717993374236331,0.0206607924889922,0.4320178842029512,0.1676746359061989,-0.6594498531123605,0.4350783607586927,-0.4447955951283517,0.0698726755699057,-0.1154881925052633,-0.6487862396057251,0.4663806103324357,-0.3825546043979804,0.4663087813634152,-0.2899434923398416,-0.8661037314014814,-0.1900112320943053,-0.03770856765111286,2021,2023,3
